Row,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66
1,30,1,1,0,A,16,5,2,28,148.1,59.4,4.4,beta,0,0,404,1,0,0,0,0,0,1,0,1,0,0,0,30,0,0,562,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
2,41,0,1,1,C,8,3,9,34,143.4,162.1,103.6,alpha,1,0,404,0,0,0,0,0,0,0,0,1,0,1,0,115,1,0,624,0,466,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
3,24,0,1,0,E,5,1,6,27,199.2,10.7,133.2,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,170,0,0,562,0,699,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
4,36,1,1,0,A,17,11,8,35,99.4,85.5,96,beta,1,0,353,1,0,0,0,0,0,0,0,1,0,0,0,67,0,0,812,0,422,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,NPT,1
5,19,0,1,1,C,1,0,14,27,104,10.5,144.7,alpha,1,0,323,1,0,0,0,0,0,0,0,1,0,0,0,143,0,0,812,0,677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
6,36,1,1,0,E,7,17,5,30,73.1,146.6,109.2,chi,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,158,0,0,687,0,289,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
7,31,1,1,1,A,1,7,8,24,193.6,184.3,4,beta,0,0,656,0,0,1,0,0,0,0,0,0,0,0,0,220,1,0,874,0,455,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
8,23,1,0,1,C,3,2,17,23,148.8,159.8,199,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,138,0,0,624,0,311,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
9,31,0,0,1,E,5,4,17,36,180.4,104,170.2,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,34,0,0,812,0,377,0,0,0,0,0,0,0,0,1,278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
10,26,0,1,0,A,11,4,6,36,49.5,49,12.7,beta,0,1,404,1,1,0,0,0,0,0,0,0,0,0,0,233,0,1,749,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,0
